Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32
1,48.0,5.62962962962963,1.0522875816993464,1118.0,2.4357298474945535,34.17,-118.33
1,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33
1,45.0,5.03921568627451,1.0137254901960784,1256.0,2.462745098039216,34.18,-118.33
1,45.0,4.717868338557993,1.0877742946708464,799.0,2.5047021943573666,34.19,-118.33
1,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34
1,45.0,4.9113924050632916,0.9968354430379747,785.0,2.4841772151898733,34.18,-118.33
1,49.0,5.3651226158038146,1.0272479564032697,977.0,2.662125340599455,34.18,-118.33
1,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33
1,43.0,4.035294117647059,0.9882352941176471,613.0,2.403921568627451,34.19,-118.34
1,47.0,5.152694610778443,1.026946107784431,834.0,2.497005988023952,34.19,-118.34
1,45.0,5.085141903171953,1.0567612687813022,1448.0,2.4173622704507514,34.18,-118.34
1,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34
1,45.0,4.426470588235294,0.9313725490196079,557.0,2.730392156862745,34.19,-118.35
1,46.0,5.68135593220339,1.0915254237288134,846.0,2.8677966101694916,34.19,-118.36
1,46.0,5.53265306122449,1.0020408163265306,1277.0,2.6061224489795918,34.18,-118.35
1,46.0,5.111111111111111,1.0527777777777778,866.0,2.4055555555555554,34.18,-118.35
1,44.0,4.512280701754386,1.075438596491228,1280.0,2.245614035087719,34.17,-118.35
1,47.0,5.017543859649122,0.9941520467836257,365.0,2.134502923976608,34.17,-118.35
1,42.0,4.875379939209727,0.9908814589665653,814.0,2.474164133738602,34.17,-118.35
1,46.0,5.305439330543933,1.00418410041841,661.0,2.7656903765690375,34.17,-118.36
1,45.0,4.595155709342561,1.0034602076124568,720.0,2.491349480968858,34.18,-118.34
1,45.0,5.460949464012251,1.0735068912710566,1601.0,2.451761102603369,34.18,-118.34
1,49.0,5.406417112299465,1.0338680926916222,1284.0,2.2887700534759357,34.17,-118.34
1,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35
1,45.0,5.148148148148148,1.0407407407407407,538.0,1.9925925925925927,34.16,-118.35
1,49.0,5.117647058823529,0.8941176470588236,584.0,2.2901960784313724,34.16,-118.35
1,44.0,5.298630136986302,1.0273972602739727,750.0,2.0547945205479454,34.17,-118.33
1,37.0,4.771543086172344,1.1523046092184368,1235.0,2.4749498997995993,34.16,-118.33
1,46.0,5.0087463556851315,1.0029154518950438,756.0,2.204081632653061,34.17,-118.34
1,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34
1,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34
1,46.0,5.67479674796748,1.1951219512195121,608.0,2.4715447154471546,34.16,-118.34
1,44.0,4.136085626911315,0.9923547400611621,1676.0,2.562691131498471,34.16,-118.33
0,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33
1,44.0,4.3887043189368775,1.0066445182724253,471.0,1.564784053156146,34.15,-118.33
1,40.0,4.414388489208633,1.087769784172662,1190.0,1.7122302158273381,34.15,-118.34
1,16.0,4.6104651162790695,1.0959302325581395,625.0,1.816860465116279,34.15,-118.34
1,25.0,3.699513381995134,1.0723844282238444,2616.0,1.5912408759124088,34.16,-118.34
1,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32
1,38.0,4.290676416819013,1.2157221206581352,1317.0,2.4076782449725775,34.16,-118.31
1,49.0,5.163461538461538,0.8173076923076923,403.0,1.9375,34.16,-118.32
1,40.0,4.635235732009925,0.8833746898263027,799.0,1.9826302729528535,34.17,-118.32
1,23.0,3.5763157894736843,1.1263157894736842,770.0,2.026315789473684,34.16,-118.33
1,46.0,5.491803278688525,1.0608899297423888,1031.0,2.414519906323185,34.16,-118.32
1,16.0,3.7899159663865545,1.1148459383753502,1211.0,3.392156862745098,34.17,-118.3
1,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31
1,12.0,3.7505882352941176,1.0952941176470588,2118.0,2.491764705882353,34.17,-118.31
1,24.0,3.3333333333333335,1.0504009163802979,2522.0,2.888888888888889,34.17,-118.31
0,33.0,5.047520661157025,1.0289256198347108,1601.0,3.3078512396694215,34.3,-118.43
0,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43
0,39.0,4.535897435897436,1.0512820512820513,1499.0,3.8435897435897437,34.29,-118.43
0,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42
1,28.0,4.370967741935484,0.9838709677419355,246.0,3.967741935483871,34.3,-118.43
1,35.0,6.4504950495049505,1.1064356435643565,1555.0,3.849009900990099,34.29,-118.44
0,38.0,4.55614973262032,0.9278074866310161,1384.0,3.700534759358289,34.29,-118.43
0,38.0,4.221843003412969,1.0170648464163823,1073.0,3.6621160409556315,34.29,-118.43
1,50.0,4.390334572490707,0.9851301115241635,1196.0,4.446096654275093,34.29,-118.43
0,27.0,3.2284644194756553,1.048689138576779,1243.0,4.655430711610487,34.28,-118.43
0,32.0,3.6842105263157894,1.1169590643274854,1434.0,4.192982456140351,34.29,-118.44
0,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44
0,30.0,3.3716814159292037,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45
0,32.0,3.6853146853146854,1.020979020979021,582.0,4.06993006993007,34.28,-118.44
0,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538463,34.28,-118.44
0,37.0,4.017021276595744,1.0382978723404255,1107.0,4.7106382978723405,34.28,-118.44
0,47.0,4.683333333333334,1.0777777777777777,800.0,4.444444444444445,34.28,-118.44
0,38.0,4.0,1.055363321799308,1359.0,4.70242214532872,34.28,-118.44
0,36.0,4.196774193548387,1.0290322580645161,2780.0,4.483870967741935,34.28,-118.45
1,17.0,7.66219723183391,1.0250865051903115,7665.0,3.315311418685121,34.15,-117.71
1,26.0,8.146496815286625,1.0382165605095541,412.0,2.624203821656051,34.12,-117.73
1,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78
1,8.0,7.773191094619666,1.0547309833024119,7249.0,3.3622448979591835,34.13,-117.76
1,14.0,6.7779690189328745,1.0783132530120483,3699.0,3.183304647160069,34.15,-117.8
1,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8
1,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8
0,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8
1,16.0,5.439461883408072,0.9551569506726457,1319.0,2.9573991031390134,34.12,-117.79
1,18.0,5.511560693641618,1.0419075144508672,1881.0,2.718208092485549,34.11,-117.79
1,26.0,7.297966401414677,1.0194518125552607,3460.0,3.0592396109637487,34.14,-117.83
1,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83
1,27.0,6.708185053380783,1.019572953736655,1606.0,2.8576512455516014,34.13,-117.82
1,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84
1,24.0,8.460972017673049,1.0824742268041236,2061.0,3.035346097201767,34.15,-117.87
0,14.0,5.039328788673309,1.0513896171997903,4723.0,2.476664918720503,34.15,-117.93
1,21.0,4.792540792540793,1.0745920745920745,1332.0,3.104895104895105,34.15,-117.9
1,29.0,5.503685503685504,1.1228501228501229,1187.0,2.9164619164619165,34.14,-117.9
0,35.0,4.43811394891945,0.9921414538310412,1561.0,3.0667976424361494,34.14,-117.9
1,42.0,4.795258620689655,1.0452586206896552,1544.0,3.3275862068965516,34.14,-117.91
1,15.0,5.356401384083045,1.1153402537485582,2855.0,3.292964244521338,34.14,-117.89
1,23.0,7.280757097791798,1.0157728706624605,1001.0,3.1577287066246056,34.14,-117.88
1,32.0,5.361702127659575,1.1094224924012157,924.0,2.8085106382978724,34.14,-117.88
1,33.0,5.156944444444444,0.9972222222222222,2106.0,2.925,34.13,-117.88
1,35.0,6.757575757575758,1.0,1251.0,2.9160839160839163,34.14,-117.85
1,35.0,7.158371040723982,1.1221719457013575,654.0,2.9592760180995477,34.14,-117.85
1,33.0,6.52924791086351,1.011142061281337,1098.0,3.0584958217270195,34.14,-117.86
1,37.0,6.620947630922693,1.0349127182044888,1056.0,2.6334164588528677,34.15,-117.87
1,36.0,4.884858044164038,1.0520504731861198,1484.0,2.3406940063091484,34.14,-117.86
1,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87
1,31.0,6.465346534653466,1.0495049504950495,1021.0,3.3696369636963697,34.13,-117.85
1,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85
1,33.0,5.660332541567696,1.0166270783847982,1269.0,3.014251781472684,34.13,-117.86
1,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86
1,29.0,4.256756756756757,0.9797297297297297,378.0,2.554054054054054,34.13,-117.86
1,32.0,5.228228228228228,1.12012012012012,872.0,2.6186186186186187,34.13,-117.87
1,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87
1,26.0,5.721100917431193,0.9688073394495413,1546.0,2.836697247706422,34.12,-117.82
1,25.0,6.46455223880597,1.0559701492537314,1722.0,3.212686567164179,34.12,-117.84
1,29.0,6.002247191011236,0.9820224719101124,1484.0,3.3348314606741574,34.11,-117.83
1,17.0,5.634460547504026,1.0,1911.0,3.077294685990338,34.11,-117.84
1,34.0,6.102409638554217,1.0391566265060241,1142.0,3.4397590361445785,34.12,-117.84
1,25.0,5.6883835279655806,1.0196681007990165,4944.0,3.038721573448064,34.11,-117.85
1,13.0,7.696287025448477,1.0321234876929495,7775.0,3.243637880684189,34.08,-117.81
1,23.0,6.351618705035971,1.0575539568345325,3100.0,2.787769784172662,34.12,-117.81
0,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81
0,19.0,4.974293059125964,1.025706940874036,1126.0,2.8946015424164524,34.1,-117.81
1,18.0,5.733749349973999,1.0286011440457619,5407.0,2.811752470098804,34.1,-117.83
1,28.0,4.790152403282533,1.0211019929660023,1973.0,2.313012895662368,34.1,-117.76
1,32.0,5.52928870292887,1.0794979079497908,1862.0,3.8953974895397487,34.09,-117.78
1,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79
1,16.0,6.069986541049798,1.015477792732167,3575.0,2.40578734858681,34.12,-117.76
1,15.0,6.129496402877698,1.1079136690647482,2007.0,2.887769784172662,34.12,-117.77
1,22.0,5.2611940298507465,1.0170575692963753,2874.0,3.0639658848614073,34.11,-117.76
1,50.0,5.2026143790849675,1.0762527233115469,1241.0,2.7037037037037037,34.1,-117.77
1,28.0,5.136246786632391,1.06426735218509,1124.0,2.8894601542416454,34.11,-117.77
1,23.0,5.334589299171062,1.0406932931424264,3205.0,2.4152223059532782,34.11,-117.78
1,28.0,6.693486590038314,1.0842911877394636,1391.0,2.664750957854406,34.11,-117.74
1,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,34.12,-117.75
0,26.0,5.467871485943775,1.21285140562249,1847.0,3.708835341365462,34.1,-117.74
0,29.0,5.154135338345864,0.9172932330827067,2477.0,4.656015037593985,34.1,-117.74
0,21.0,3.963163064833006,1.067779960707269,4369.0,2.145874263261297,34.1,-117.75
1,20.0,6.051640667025282,1.0182894029047875,4952.0,2.6637977407208178,34.12,-117.71
1,26.0,7.2983050847457624,1.0101694915254238,2487.0,2.8101694915254236,34.12,-117.73
0,41.0,4.512195121951219,1.056910569105691,1492.0,12.130081300813009,34.1,-117.71
1,52.0,4.5,1.2063492063492063,2688.0,21.333333333333332,34.1,-117.71
1,52.0,5.58869395711501,0.9668615984405458,978.0,1.9064327485380117,34.1,-117.72
1,32.0,4.001234567901235,1.1049382716049383,1592.0,1.9654320987654321,34.1,-117.72
1,46.0,5.443956043956044,1.0065934065934066,1034.0,2.2725274725274724,34.1,-117.72
1,37.0,6.522641509433963,1.0264150943396226,1344.0,2.5358490566037735,34.1,-117.73
0,36.0,5.459627329192546,0.9855072463768116,1385.0,2.867494824016563,34.09,-117.71
0,26.0,5.901075268817205,1.0623655913978494,1411.0,3.0344086021505374,34.08,-117.71
0,36.0,4.926421404682274,1.0969899665551839,785.0,2.6254180602006687,34.09,-117.72
0,33.0,5.696796338672769,1.068649885583524,2575.0,2.946224256292906,34.09,-117.72
0,30.0,5.165198237885463,1.092511013215859,1897.0,4.1784140969163,34.09,-117.73
0,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73
0,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73
0,30.0,5.682060390763765,1.0497335701598578,2192.0,3.8934280639431615,34.09,-117.74
0,33.0,5.728194726166328,1.0608519269776877,1797.0,3.6450304259634887,34.08,-117.75
0,33.0,5.308457711442786,0.9651741293532339,600.0,2.985074626865672,34.08,-117.75
0,36.0,5.677064220183486,1.0201834862385322,1672.0,3.067889908256881,34.09,-117.75
0,37.0,4.335249042145594,0.9616858237547893,1677.0,3.2126436781609193,34.08,-117.76
1,27.0,7.1606280193236715,1.1256038647342994,2817.0,3.402173913043478,34.08,-117.77
0,36.0,4.645468998410175,1.0365659777424483,2392.0,3.8028616852146264,34.07,-117.77
0,29.0,4.701421800947867,1.0458135860979463,2452.0,3.873617693522907,34.07,-117.77
0,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75
0,51.0,3.963917525773196,1.0154639175257731,1173.0,3.0231958762886597,34.07,-117.76
0,48.0,5.307339449541284,1.1330275229357798,677.0,3.1055045871559632,34.07,-117.76
0,33.0,3.8792372881355934,1.0296610169491525,1625.0,3.4427966101694913,34.06,-117.76
0,47.0,5.906976744186046,1.255813953488372,384.0,4.465116279069767,34.06,-117.76
0,27.0,3.685279187817259,1.0642978003384094,2379.0,4.025380710659898,34.06,-117.77
0,18.0,4.718954248366013,1.0091503267973856,2899.0,3.7895424836601306,34.07,-117.78
0,25.0,3.581589958158996,1.0271966527196652,1807.0,3.780334728033473,34.06,-117.78
0,33.0,5.627906976744186,1.106312292358804,1689.0,5.6112956810631225,34.07,-117.79
0,34.0,5.327868852459017,1.0491803278688525,870.0,4.754098360655738,34.07,-117.79
0,33.0,3.52,0.9066666666666666,964.0,3.2133333333333334,34.06,-117.78
0,39.0,5.332727272727273,1.0727272727272728,1886.0,3.429090909090909,34.05,-117.78
0,5.0,4.99009900990099,1.295929592959296,2485.0,2.7337733773377337,34.05,-117.8
0,34.0,4.2896825396825395,0.8134920634920635,1325.0,5.257936507936508,34.06,-117.8
0,21.0,4.833333333333333,1.1067146282973621,2558.0,3.067146282973621,34.05,-117.82
0,30.0,3.7037037037037037,1.0980392156862746,1719.0,3.7450980392156863,34.06,-117.76
0,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76
0,35.0,4.144230769230769,1.0865384615384615,1494.0,4.788461538461538,34.05,-117.75
0,36.0,4.075371549893843,1.0658174097664543,4711.0,5.001061571125265,34.05,-117.76
0,35.0,5.505119453924915,1.0170648464163823,911.0,3.1092150170648463,34.08,-117.74
0,42.0,4.919449901768173,1.0864440078585462,1550.0,3.045186640471513,34.07,-117.74
0,48.0,4.4489051094890515,1.0930656934306568,1508.0,2.7518248175182483,34.06,-117.74
0,52.0,5.695121951219512,0.9634146341463414,947.0,2.8871951219512195,34.07,-117.74
0,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75
0,52.0,4.427083333333333,1.0173611111111112,1246.0,2.1631944444444446,34.07,-117.75
0,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72
0,33.0,5.616438356164384,1.0136986301369864,2580.0,3.5342465753424657,34.07,-117.72
0,28.0,5.422431865828092,1.120545073375262,3502.0,3.6708595387840672,34.08,-117.73
0,34.0,5.320158102766799,0.9552042160737813,2716.0,3.578392621870883,34.07,-117.73
0,32.0,3.882249560632689,1.149384885764499,1718.0,3.0193321616871707,34.06,-117.72
0,34.0,2.8907563025210083,0.907563025210084,315.0,2.6470588235294117,34.06,-117.73
0,51.0,4.446428571428571,1.0267857142857142,368.0,3.2857142857142856,34.06,-117.73
0,33.0,4.113490364025696,1.0471092077087794,1430.0,3.062098501070664,34.07,-117.73
0,33.0,3.8104089219330857,0.9702602230483272,854.0,3.174721189591078,34.07,-117.73
0,36.0,4.184549356223176,1.0429184549356223,809.0,3.4721030042918457,34.05,-117.73
0,28.0,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05,-117.73
0,30.0,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05,-117.74
0,29.0,3.687218045112782,1.0526315789473684,3029.0,4.5548872180451125,34.05,-117.74
0,27.0,3.8552036199095023,1.0723981900452488,1024.0,4.633484162895928,34.05,-117.74
0,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75
0,26.0,4.724691358024692,1.0049382716049382,3367.0,4.1567901234567906,34.04,-117.73
0,42.0,5.652298850574713,1.0862068965517242,1459.0,4.192528735632184,34.03,-117.73
0,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02,-117.74
0,27.0,4.933184855233853,0.9799554565701559,1987.0,4.425389755011136,34.04,-117.74
0,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74
0,22.0,4.897009966777409,1.0564784053156147,2600.0,4.318936877076412,34.04,-117.75
0,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76
0,36.0,5.015659955257271,1.0022371364653244,2052.0,4.590604026845638,34.04,-117.76
1,26.0,7.1936339522546415,1.06631299734748,1389.0,3.684350132625995,34.0,-117.85
1,10.0,6.68417104276069,1.0547636909227307,8686.0,3.2580645161290325,33.99,-117.86
1,25.0,6.656200941915228,1.0094191522762952,1885.0,2.9591836734693877,34.03,-117.8
1,8.0,6.347326732673268,1.0475247524752476,15507.0,3.0706930693069308,34.03,-117.78
1,16.0,6.1577574967405475,1.075619295958279,4911.0,3.201434159061278,34.01,-117.83
1,23.0,6.419540229885057,1.132183908045977,1535.0,2.9406130268199235,34.02,-117.8
1,12.0,5.918275418275418,1.0566280566280566,4332.0,2.787644787644788,34.01,-117.81
1,5.0,6.730284479654303,1.0306085703997119,9427.0,3.394670507742168,34.02,-117.79
1,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84
1,14.0,6.549701046337818,1.0280269058295963,8380.0,3.131539611360239,33.99,-117.83
1,26.0,6.134907251264756,0.93929173693086,1993.0,3.360876897133221,33.98,-117.84
1,11.0,7.450865051903114,1.065051903114187,9671.0,3.3463667820069203,33.97,-117.83
1,7.0,6.802554027504912,1.0262770137524557,15037.0,3.692779960707269,34.04,-117.87
1,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86
1,16.0,6.371389270976616,1.046767537826685,3038.0,4.178817056396149,34.01,-117.86
1,16.0,6.198952879581152,1.0034904013961605,2120.0,3.699825479930192,34.02,-117.87
1,4.0,6.9692092372288315,1.0804758572428272,4904.0,3.4317704688593422,34.04,-117.84
1,24.0,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85
1,23.0,6.51685393258427,0.9325842696629213,467.0,2.6235955056179776,34.08,-117.85
1,32.0,8.010526315789473,1.063157894736842,295.0,3.1052631578947367,34.07,-117.85
1,31.0,7.358600583090379,1.0174927113702623,1003.0,2.924198250728863,34.08,-117.86
1,33.0,5.9136125654450264,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87
1,21.0,6.149739583333333,1.1484375,2210.0,2.8776041666666665,34.07,-117.87
1,22.0,5.858597285067873,1.0678733031674208,2315.0,2.6187782805429864,34.1,-117.85
1,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86
1,16.0,6.998463901689708,0.9815668202764977,2066.0,3.17357910906298,34.09,-117.85
1,26.0,6.276243093922652,0.998158379373849,1664.0,3.0644567219152856,34.09,-117.86
1,25.0,5.2075471698113205,1.125,1084.0,2.556603773584906,34.1,-117.87
1,31.0,4.681388012618297,1.0315457413249212,927.0,2.9242902208201893,34.09,-117.87
1,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88
1,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89
1,36.0,6.335,0.955,640.0,3.2,34.09,-117.87
1,33.0,4.560301507537688,1.0050251256281406,2257.0,2.8354271356783918,34.08,-117.87
1,29.0,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88
1,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86
1,29.0,6.045918367346939,1.0051020408163265,588.0,3.0,34.1,-117.86
1,15.0,5.058405682715075,1.0757695343330702,3359.0,2.6511444356748224,34.1,-117.87
1,17.0,5.134993446920053,1.0642201834862386,4419.0,2.895806028833552,34.1,-117.84
1,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85
1,33.0,6.073746312684365,1.064896755162242,1073.0,3.1651917404129795,34.12,-117.87
0,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88
1,34.0,6.08,1.1,522.0,3.48,34.12,-117.88
1,34.0,4.626728110599078,1.0138248847926268,772.0,3.557603686635945,34.12,-117.87
1,23.0,5.5169606512890095,1.1112618724559022,2105.0,2.8561736770691994,34.11,-117.87
1,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87
1,30.0,4.978998384491114,0.9725363489499192,2008.0,3.243941841680129,34.11,-117.88
1,35.0,5.975609756097561,0.9796747967479674,885.0,3.597560975609756,34.12,-117.89
1,35.0,5.446366782006921,0.9550173010380623,1088.0,3.764705882352941,34.12,-117.88
0,36.0,5.26797385620915,0.9607843137254902,446.0,2.915032679738562,34.11,-117.89
0,18.0,4.4557926829268295,1.021341463414634,1751.0,2.669207317073171,34.11,-117.88
0,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89
0,35.0,4.94006309148265,1.0126182965299684,1396.0,4.403785488958991,34.12,-117.89
0,27.0,4.887550200803213,1.0742971887550201,1623.0,3.2590361445783134,34.11,-117.89
0,37.0,5.164658634538153,1.0240963855421688,1047.0,4.204819277108434,34.11,-117.9
0,25.0,4.107544141252006,1.0497592295345104,1674.0,2.6869983948635636,34.13,-117.88
1,36.0,5.574175824175824,0.9642857142857143,1327.0,3.6456043956043955,34.12,-117.88
0,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89
0,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9
0,32.0,4.581005586592179,1.0921787709497206,1312.0,3.664804469273743,34.13,-117.9
0,5.0,3.620578778135048,1.0160771704180065,819.0,2.6334405144694535,34.13,-117.9
0,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9
0,33.0,4.9529085872576175,1.263157894736842,1787.0,4.950138504155125,34.12,-117.9
0,33.0,4.028497409326425,0.9352331606217616,1571.0,4.069948186528498,34.12,-117.9
0,35.0,4.330316742081448,0.8778280542986425,804.0,3.6380090497737556,34.12,-117.9
0,34.0,4.858044164037855,1.0347003154574133,1037.0,3.271293375394322,34.13,-117.91
